word,syllable
a’lam,a’-lam
a’lo,a’-lo
a’lochi,a’-lo-chi
a’lochilik,a’-lo-chi-lik
a’lohazrat,a’-lo-haz-rat
a’mo,a’-mo
a’mol,a’-mol
a’moliy,a’-mo-liy
a’moliy-tadrijiy,a’-mo-liy-tad-ri-jiy
a’rof,a’-rof
a’yon,a’-yon
a’zam,a’-zam
a’zamiyat,a’-za-mi-yat
a’zamlik,a’-zam-lik
a’zo,a’-zo
a’zolik,a’-zo-lik
a’zoyi badan,a’-zo-yi ba-dan
ab,ab
ab’od,ab-’od
abad,a-bad
abadiy,a-ba-diy
abadiy-boqiy,a-ba-diy-bo-qiy
abadiya,a-ba-di-ya
abadiyan,a-ba-di-yan
abadiyat,a-ba-di-yat
abadiylash,a-ba-diy-lash
abadiylashmoq,a-ba-diy-lash-moq
abadiylashtirilmoq,a-ba-diy-lash-ti-ril-moq
abadiylashtirish,a-ba-diy-lash-ti-rish
abadiylashtirmoq,a-ba-diy-lash-tir-moq
abadiylashtiruv,a-ba-diy-lash-ti-ruv
abadiylashtiruvchi,a-ba-diy-lash-ti-ruv-chi
abadiylashuv,a-ba-diy-la-shuv
abadiylik,a-ba-diy-lik
abadiyot,a-ba-di-yot
abadulabad,a-ba-du-la-bad
abajur,a-ba-jur
abajurli,a-ba-jur-li
abajurtutqich,a-ba-jur-tut-qich
abak,a-bak
abaka,a-ba-ka
abaksial,a-bak-si-al
abakterial,a-bak-te-ri-al
abaliyenatsiya,a-ba-li-ye-nat-si-ya
abandon,a-ban-don
abas,a-bas
abazalar,a-ba-za-lar
abaziya,a-ba-zi-ya
abbat,ab-bat
abbosiy,ab-bo-siy
abbosiylar,ab-bo-siy-lar
abbreviatsiya,abb-re-vi-at-si-ya
abbreviatura,abb-re-vi-a-tu-ra
abd,abd
abdal,ab-dal
abdikatsiya,ab-di-kat-si-ya
abdol,ab-dol
abdollik,ab-dol-lik
abdolvash,ab-dol-vash
abdomen,ab-do-men
abdominal,ab-do-mi-nal
abdominoskopiya,ab-do-mi-nos-ko-pi-ya
abduksiya,ab-duk-si-ya
abduktor,ab-duk-tor
abeliya,a-be-li-ya
aberratsion,a-ber-rat-si-on
aberratsiya,a-ber-rat-si-ya
abgor,ab-gor
abgor-abgashta,ab-gor-ab-gash-ta
abgora,ab-go-ra
abgorlanganlik,ab-gor-la-ngan-lik
abgorlanish,ab-gor-la-nish
abgorlanmoq,ab-gor-lan-moq
abgorlanuv,ab-gor-la-nuv
abgorlik,ab-gor-lik
abhar,ab-har
abiogen,a-bi-o-gen
abiogenez,a-bi-o-ge-nez
abiotik,a-bi-o-tik
abiotrofiya,a-bi-ot-ro-fi-ya
abioz,a-bi-oz
abir,a-bir
abira,a-bi-ra
abirafshon,a-bi-raf-shon
abissal,a-bis-sal
abissolit,a-bis-so-lit
abissopelitlar,a-bis-so-pe-lit-lar
abituriyent,a-bi-tu-ri-yent
abituriyentlik,a-bi-tu-ri-yent-lik
abixit,a-bi-xit
abjad,ab-jad
abjadxnonlik,ab-jadx-non-lik
abjadxon,ab-jad-xon
abjadxonlik,ab-jad-xon-lik
abjaq,ab-jaq
abjaq-abjaq,ab-jaq-ab-jaq
abjaqlamoq,ab-jaq-la-moq
abjaqlanmoq,ab-jaq-lan-moq
abjaqlanuv,ab-jaq-la-nuv
abjir,ab-jir
abjirlanish,ab-jir-la-nish
abjirlanmoq,ab-jir-lan-moq
abjirlashmoq,ab-jir-lash-moq
abjirlik,ab-jir-lik
abjirona,ab-ji-ro-na
abjo‘sh,ab-jo‘sh
abjo‘shi,ab-jo‘-shi
ablah,ab-lah
ablahlarcha,ab-lah-lar-cha
ablahlashmoq,ab-lah-lash-moq
ablahlik,ab-lah-lik
ablahnamo,ab-lah-na-mo
ablahona,ab-la-ho-na
ablaktirovka,ab-lak-ti-rov-ka
ablaq,ab-laq
ablastika,ab-las-ti-ka
ablefariya,ab-le-fa-ri-ya
ablyativ,abl-ya-tiv
ablyatsiya,abl-yat-si-ya
abo,a-bo
abobil,a-bo-bil
abolitsionist,a-bo-lit-si-o-nist
abolitsionizm,a-bo-lit-si-o-nizm
abolitsiya,a-bo-lit-si-ya
abonement,a-bo-ne-ment
abonent,a-bo-nent
abonentlik,a-bo-nent-lik
abordaj,a-bor-daj
aborigen,a-bo-ri-gen
aborigenlar,a-bo-ri-gen-lar
abort,a-bort
abortiv,a-bor-tiv
abr,abr
abr va avr,abr va avr
abrash,ab-rash
abrazion,ab-ra-zi-on
abrazit,ab-ra-zit
abraziv,ab-ra-ziv
abrazivlar,ab-ra-ziv-lar
abraziya,ab-ra-zi-ya
abrband,abr-band
abrbandchi,abr-band-chi
abrbandchilik,abr-band-chi-lik
abrbandi,abr-ban-di
abrbandlik,abr-band-lik
abrbandxona,abr-band-xo-na
abreklar,ab-rek-lar
abri bahor,ab-ri ba-hor
abri navbahor,ab-ri nav-ba-hor
abri nayson,ab-ri nay-son
abriaxanit,ab-ri-a-xa-nit
abris,ab-ris
abrishim,ab-ri-shim
abrishimdo‘z,ab-ri-shim-do‘z
abrishimi,ab-ri-shi-mi
abrogatsiya,ab-ro-gat-si-ya
abror,ab-ror
abro‘,ab-ro‘
abro‘kamon,ab-ro‘-ka-mon
absans,ab-sans
absenteist,ab-sen-te-ist
absenteizm,ab-sen-te-izm
absit,ab-sit
absolyut,ab-sol-yut
absolyutchi,ab-sol-yut-chi
absolyutizm,ab-sol-yu-tizm
absorbat,ab-sor-bat
absorbent,ab-sor-bent
absorber,ab-sor-ber
absorblamoq,ab-sorb-la-moq
absorblanish,ab-sorb-la-nish
absorblash,ab-sorb-lash
absorblovchi,ab-sorb-lov-chi
absorbsiometr,ab-sorb-si-o-metr
absorbsiometriya,ab-sorb-si-o-met-ri-ya
absorbsion,ab-sorb-si-on
absorbsiya,ab-sorb-si-ya
absorbsiyaviy,ab-sorb-si-ya-viy
abssess,abs-sess
abssesslanuvchi,abs-sess-la-nuv-chi
abssissa,abs-sis-sa
abstinensiya,abs-ti-nen-si-ya
abstinent,abs-ti-nent
abstraksionist,ab-strak-si-o-nist
abstraksionistik,ab-strak-si-o-nis-tik
abstraksionizm,ab-strak-si-o-nizm
abstraksiya,ab-strak-si-ya
abstraksiyalash,ab-strak-si-ya-lash
abstrakt,ab-strakt
abstraktlamoq,ab-strakt-la-moq
abstraktlanmoq,ab-strakt-lan-moq
abstraktlash,ab-strakt-lash
abstraktlashish,ab-strakt-la-shish
abstraktlashtirilmoq,ab-strakt-lash-ti-ril-moq
abstraktlashtirish,ab-strakt-lash-ti-rish
abstraktlashtirmoq,ab-strakt-lash-tir-moq
abstraktlashtiruv,ab-strakt-lash-ti-ruv
abstraktlik,ab-strakt-lik
absurd,ab-surd
abtar,ab-tar
abtarlik,ab-tar-lik
abu,a-bu
abushqa,a-bush-qa
abvob,ab-vob
abxaz,ab-xaz
abxazcha,ab-xaz-cha
abxazchalamoq,ab-xaz-cha-la-moq
abxazchalashtirish,ab-xaz-cha-lash-ti-rish
abxaziyalik,ab-xa-zi-ya-lik
abxazlar,ab-xaz-lar
abyot,ab-yot
abzal,ab-zal
abzallamoq,ab-zal-la-moq
abzallanmoq,ab-zal-lan-moq
abzallov,ab-zal-lov
abzalsoz,ab-zal-soz
abzalsozlik,ab-zal-soz-lik
abzas,ab-zas
acha,a-cha
achamayli,a-cha-may-li
achambiti,a-cham-bi-ti
achchig‘ichak,ach-chi-g‘i-chak
achchig‘ichakday,ach-chi-g‘i-chak-day
achchig‘lanmoq,ach-chig‘-lan-moq
achchig‘o‘t,ach-chi-g‘o‘t
achchiq,ach-chiq
achchiq-achchiq,ach-chiq-ach-chiq
achchiq-alam,ach-chiq-a-lam
achchiq-araz,ach-chiq-a-raz
achchiq-chuchuk,ach-chiq-chu-chuk
achchiq-tirsiq,ach-chiq-tir-siq
achchiq-tizziq,ach-chiq-tiz-ziq
achchiqbodom,ach-chiq-bo-dom
achchiqbuta,ach-chiq-bu-ta
achchiqchan,ach-chiq-chan
achchiqdona,ach-chiq-do-na
achchiqgilos,ach-chiq-gi-los
achchiqjom,ach-chiq-jom
achchiqlamoq,ach-chiq-la-moq
achchiqlanganlik,ach-chiq-la-ngan-lik
achchiqlanish,ach-chiq-la-nish
achchiqlanmoq,ach-chiq-lan-moq
achchiqlantirish,ach-chiq-lan-ti-rish
achchiqlantirmoq,ach-chiq-lan-tir-moq
achchiqlanuv,ach-chiq-la-nuv
achchiqlanuvchan,ach-chiq-la-nuv-chan
achchiqlashmoq,ach-chiq-lash-moq
achchiqlashuv,ach-chiq-la-shuv
achchiqlik,ach-chiq-lik
achchiqmag‘iz,ach-chiq-ma-g‘iz
achchiqmiya,ach-chiq-mi-ya
achchiqmiyaxo‘r,ach-chiq-mi-ya-xo‘r
achchiqqozon,ach-chiq-qo-zon
achchiqshirach,ach-chiq-shi-rach
achchiqtarvuz,ach-chiq-tar-vuz
achchiqtomir,ach-chiq-to-mir
achchiqtosh,ach-chiq-tosh
achib-bijib,a-chib-bi-jib
achiganlik,a-chi-gan-lik
achimaganlik,a-chi-ma-gan-lik
achimaslik,a-chi-mas-lik
achimoq,a-chi-moq
achimsiq,a-chim-siq
achimsiqlik,a-chim-siq-lik
achimtir,a-chim-tir
achinarli,a-chi-nar-li
achinganlik,a-chi-ngan-lik
achinish,a-chi-nish
achinishlik,a-chi-nish-lik
achinmas,a-chin-mas
achinmaslik,a-chin-mas-lik
achinmoq,a-chin-moq
achinqiramoq,a-chin-qi-ra-moq
achinqirash,a-chin-qi-rash
achintirish,a-chin-ti-rish
achintirmoq,a-chin-tir-moq
achintiruv,a-chin-ti-ruv
achinuv,a-chi-nuv
achinuvchan,a-chi-nuv-chan
achish,a-chish
achishganlik,a-chish-gan-lik
achishish,a-chi-shish
achishmoq,a-chish-moq
achishtirish,a-chish-ti-rish
achishtirmoq,a-chish-tir-moq
achishtiruv,a-chish-ti-ruv
achishuv,a-chi-shuv
achitish,a-chi-tish
achitma,a-chit-ma
achitmago‘ja,a-chit-ma-go‘-ja
achitmaslik,a-chit-mas-lik
achitmoq,a-chit-moq
achitqi,a-chit-qi
achitqidoshlar,a-chit-qi-dosh-lar
achitqilik,a-chit-qi-lik
achittirish,a-chit-ti-rish
achittirmoq,a-chit-tir-moq
achittiruv,a-chit-ti-ruv
achituv,a-chi-tuv
achom,a-chom
achom-achom,a-chom-a-chom
achomlamoq,a-chom-la-moq
achomlash,a-chom-lash
achomlashish,a-chom-la-shish
achomlashishmoq,a-chom-la-shish-moq
achomlashmoq,a-chom-lash-moq
achomlov,a-chom-lov
ada,a-da
adab,a-dab
adab-axloq,a-dab-ax-loq
adab-pand,a-dab-pand
adabgoh,a-dab-goh
adabiy,a-da-biy
adabiy-badiiy,a-da-biy-ba-di-iy
adabiy-estetik,a-da-biy-es-te-tik
adabiy-ma’rifiy,a-da-biy-ma’-ri-fiy
adabiy-madaniy,a-da-biy-ma-da-niy
adabiy-nazariy,a-da-biy-na-za-riy
adabiy-publitsistik,a-da-biy-pub-lit-sis-tik
adabiy-tanqidiy,a-da-biy-tan-qi-diy
adabiylashtirish,a-da-biy-lash-ti-rish
adabiylashtirmoq,a-da-biy-lash-tir-moq
adabiyot,a-da-bi-yot
adabiyotchi,a-da-bi-yot-chi
adabiyotchilik,a-da-bi-yot-chi-lik
adabiyotlararo,a-da-bi-yot-la-ra-ro
adabiyotsevar,a-da-bi-yot-se-var
adabiyotshunos,a-da-bi-yot-shu-nos
adabiyotshunoslik,a-da-bi-yot-shu-nos-lik
adabli,a-dab-li
adablilik,a-dab-li-lik
adabnoma,a-dab-no-ma
adabsiz,a-dab-siz
adabsizlanmoq,a-dab-siz-lan-moq
adabsizlarcha,a-dab-siz-lar-cha
adabsizlik,a-dab-siz-lik
adad,a-dad
adadsiz,a-dad-siz
adajio,a-da-ji-o
adaktiliya,a-dak-ti-li-ya
adam,a-dam
adamantan,a-da-man-tan
adamellit,a-da-mel-lit
adamin,a-da-min
adamit,a-da-mit
adamsit,a-dam-sit
adaptatsion,a-dap-tat-si-on
adaptatsiya,a-dap-tat-si-ya
adaptatsiyalamoq,a-dap-tat-si-ya-la-moq
adaptatsiyalangan,a-dap-tat-si-ya-la-ngan
adapter,a-dap-ter
adaptiv,a-dap-tiv
adaptometr,a-dap-to-metr
adash,a-dash
adash-adash,a-dash-a-dash
adasha-adasha,a-da-sha-a-da-sha
adashgan,a-dash-gan
adashganlik,a-dash-gan-lik
adashgannamo,a-dash-gan-na-mo
adashib-adashib,a-da-shib-a-da-shib
adashib-uloqish,a-da-shib-u-lo-qish
adashib-uloqmoq,a-da-shib-u-loq-moq
adashish,a-da-shish
adashishlik,a-da-shish-lik
adashmoq,a-dash-moq
adashtirilmoq,a-dash-ti-ril-moq
adashtirish,a-dash-ti-rish
adashtirmoq,a-dash-tir-moq
adashtiruv,a-dash-ti-ruv
adashuv,a-da-shuv
adashuvchan,a-da-shuv-chan
adashuvchanlik,a-da-shuv-chan-lik
adasi,a-da-si
addenda,ad-den-da
addendum,ad-den-dum
addisonizm,ad-di-so-nizm
additiv,ad-di-tiv
additivlik,ad-di-tiv-lik
addoiy,ad-do-iy
adduktor,ad-duk-tor
adekvat,a-dek-vat
adekvatlik,a-dek-vat-lik
adelfan,a-del-fan
adelomorfik,a-de-lo-mor-fik
adenin,a-de-nin
adenit,a-de-nit
adenoidlar,a-de-no-id-lar
adenokarsinoma,a-de-no-kar-si-no-ma
adenoma,a-de-no-ma
adenomioma,a-de-no-mi-o-ma
adenopatiya,a-de-no-pa-ti-ya
adenotomiya,a-de-no-to-mi-ya
adenoviruslar,a-de-no-vi-rus-lar
adenozin,a-de-no-zin
adenozindifosfat,a-de-no-zin-di-fos-fat
adenozintrifosfat,a-de-no-zint-ri-fos-fat
adentiya,a-den-ti-ya
adermiya,a-der-mi-ya
adgeziya,ad-ge-zi-ya
adi-badi,a-di-ba-di
adiabata,a-di-a-ba-ta
adiabatik,a-di-a-ba-tik
adiantum,a-di-an-tum
adib,a-dib
adiba,a-di-ba
adiblik,a-dib-lik
adibona,a-di-bo-na
adigey,a-di-gey
adigeycha,a-di-gey-cha
adigeychalash,a-di-gey-cha-lash
adigeylar,a-di-gey-lar
adil,a-dil
adilak,a-di-lak
adillik,a-dil-lik
adinamiya,a-di-na-mi-ya
adinol,a-di-nol
adip,a-dip
adiplamoq,a-dip-la-moq
adiplash,a-dip-lash
adiplatish,a-dip-la-tish
adiplatmoq,a-dip-lat-moq
adiplik,a-dip-lik
adiplov,a-dip-lov
adipozin,a-di-po-zin
adir,a-dir
adir-gaza,a-dir-ga-za
adir-uva,a-dir-u-va
adirli,a-dir-li
adirlik,a-dir-lik
adiz,a-diz
adl,adl
adl-amniyat,adl-am-ni-yat
adl-insof,adl-in-sof
adliya,ad-li-ya
admin,ad-min
