word,syllable,answer,check
a'lam,a'-lam,a'-lam,True
a'lo,a'-lo,a'-lo,True
a'lochi,a'-lo-chi,a'-lo-chi,True
a'lochilik,a'-lo-chi-lik,a'-lo-chi-lik,True
a'lohazrat,a'-lo-haz-rat,a'-lo-haz-rat,True
a'mo,a'-mo,a'-mo,True
a'mol,a'-mol,a'-mol,True
a'moliy,a'-mo-liy,a'-mo-liy,True
a'moliy-tadrijiy,a'-mo-liy-tad-ri-jiy,a'-mo-liy-tad-ri-jiy,True
a'rof,a'-rof,a'-rof,True
a'yon,a'-yon,a'-yon,True
a'zam,a'-zam,a'-zam,True
a'zamiyat,a'-za-mi-yat,a'-za-mi-yat,True
a'zamlik,a'-zam-lik,a'-zam-lik,True
a'zo,a'-zo,a'-zo,True
a'zolik,a'-zo-lik,a'-zo-lik,True
a'zoyi badan,a'-zo-yi -ba-dan,a'-zo-yi ba-dan,False
ab,ab,ab,True
ab'od,ab-'od,ab-'od,True
abad,a-bad,a-bad,True
abadiy,a-ba-diy,a-ba-diy,True
abadiy-boqiy,a-ba-diy-bo-qiy,a-ba-diy-bo-qiy,True
abadiya,a-ba-di-ya,a-ba-di-ya,True
abadiyan,a-ba-di-yan,a-ba-di-yan,True
abadiyat,a-ba-di-yat,a-ba-di-yat,True
abadiylash,a-ba-diy-lash,a-ba-diy-lash,True
abadiylashmoq,a-ba-diy-lash-moq,a-ba-diy-lash-moq,True
abadiylashtirilmoq,a-ba-diy-lash-ti-ril-moq,a-ba-diy-lash-ti-ril-moq,True
abadiylashtirish,a-ba-diy-lash-ti-rish,a-ba-diy-lash-ti-rish,True
abadiylashtirmoq,a-ba-diy-lash-tir-moq,a-ba-diy-lash-tir-moq,True
abadiylashtiruv,a-ba-diy-lash-ti-ruv,a-ba-diy-lash-ti-ruv,True
abadiylashtiruvchi,a-ba-diy-lash-ti-ruv-chi,a-ba-diy-lash-ti-ruv-chi,True
abadiylashuv,a-ba-diy-la-shuv,a-ba-diy-la-shuv,True
abadiylik,a-ba-diy-lik,a-ba-diy-lik,True
abadiyot,a-ba-di-yot,a-ba-di-yot,True
abadulabad,a-ba-du-la-bad,a-ba-du-la-bad,True
abajur,a-ba-jur,a-ba-jur,True
abajurli,a-ba-jur-li,a-ba-jur-li,True
abajurtutqich,a-ba-jur-tut-qich,a-ba-jur-tut-qich,True
abak,a-bak,a-bak,True
abaka,a-ba-ka,a-ba-ka,True
abaksial,a-bak-si-al,a-bak-si-al,True
abakterial,a-bak-te-ri-al,a-bak-te-ri-al,True
abaliyenatsiya,a-ba-li-ye-nat-si-ya,a-ba-li-ye-nat-si-ya,True
abandon,a-ban-don,a-ban-don,True
abas,a-bas,a-bas,True
abazalar,a-ba-za-lar,a-ba-za-lar,True
abaziya,a-ba-zi-ya,a-ba-zi-ya,True
abbat,ab-bat,ab-bat,True
abbosiy,ab-bo-siy,ab-bo-siy,True
abbosiylar,ab-bo-siy-lar,ab-bo-siy-lar,True
abbreviatsiya,abb-re-vi-at-si-ya,abb-re-vi-at-si-ya,True
abbreviatura,abb-re-vi-a-tu-ra,abb-re-vi-a-tu-ra,True
abd,abd,abd,True
abdal,ab-dal,ab-dal,True
abdikatsiya,ab-di-kat-si-ya,ab-di-kat-si-ya,True
abdol,ab-dol,ab-dol,True
abdollik,ab-dol-lik,ab-dol-lik,True
abdolvash,ab-dol-vash,ab-dol-vash,True
abdomen,ab-do-men,ab-do-men,True
abdominal,ab-do-mi-nal,ab-do-mi-nal,True
abdominoskopiya,ab-do-mi-nos-ko-pi-ya,ab-do-mi-nos-ko-pi-ya,True
